20.25, 18.00, 19.75, 21.75, 22.25, 22.50, 22.25, 22.25, 
22.75, 21.75, 21.00, 19.50, 21.75, 21.50, 22.25, 22.25, 
22.25, 20.75, 21.50, 21.00, 21.75, 22.25, 22.25, 22.00, 


25.75, 25.75, 24.75, 26.25, 26.00, 23.75, 23.50, 24.50, 
20.75, 23.25, 22.75, 23.50, 26.50, 23.50, 22.75, 22.75, 
15.75, 22.75, 22.75, 23.00, 26.50, 24.25, 22.75, 22.25, 
17.00, 22.25, 22.25, 22.75, 22.50, 22.25, 22.50, 22.50, 
20.75, 22.25, 22.25, 22.25, 21.00, 21.50, 22.00, 22.00, 
20.50, 17.00, 17.75, 20.25, 21.50, 21.25, 21.75, 21.50, 
21.25, 21.25, 20.75, 20.00, 20.75, 21.00, 21.00, 21.25, 
21.00, 20.00, 21.00, 20.50, 21.00, 21.50, 21.50, 21.50, 


25.50, 25.50, 24.25, 25.25, 25.50, 23.00, 22.75, 24.25, 
19.25, 22.25, 23.00, 23.00, 25.75, 23.00, 22.25, 22.25, 
15.00, 22.25, 22.75, 22.50, 26.25, 23.50, 22.25, 22.25, 
17.75, 22.50, 21.75, 21.50, 21.50, 21.75, 22.00, 21.25, 
19.75, 21.75, 21.75, 21.50, 21.00, 21.25, 21.75, 21.75, 
20.00, 17.50, 16.50, 18.75, 20.50, 20.75, 20.75, 21.25, 
20.50, 21.00, 21.00, 20.00, 20.25, 20.25, 20.75, 20.75, 
21.00, 20.00, 20.00, 19.75, 20.75, 21.25, 21.50, 21.75, 


25.50, 25.25, 24.00, 25.75, 26.00, 23.50, 22.75, 23.75, 
19.25, 22.25, 22.75, 23.50, 26.25, 23.00, 22.50, 22.25, 
15.50, 22.75, 23.00, 23.25, 26.75, 23.50, 22.50, 22.25, 
18.50, 22.25, 22.50, 22.25, 22.00, 21.75, 22.50, 22.00, 
19.00, 21.00, 22.00, 22.25, 21.25, 21.50, 21.75, 22.00, 
20.75, 19.00, 17.25, 17.50, 21.00, 21.50, 22.00, 22.25, 
21.00, 20.75, 21.25, 21.00, 21.00, 21.00, 21.25, 21.75, 
20.75, 20.25, 20.50, 20.50, 21.00, 21.00, 21.75, 22.00, 


31.25, 31.25, 31.75, 31.75, 31.50, 31.25, 31.50, 31.50, 
30.50, 31.00, 31.50, 31.25, 31.50, 31.25, 31.00, 30.50, 
30.25, 31.25, 31.50, 30.75, 31.25, 30.75, 30.75, 30.75, 
29.75, 30.50, 30.75, 30.50, 31.00, 30.25, 30.25, 30.75, 
29.75, 30.25, 30.25, 30.00, 30.00, 29.75, 30.50, 30.25, 
28.75, 30.00, 29.75, 30.25, 30.25, 30.50, 30.00, 27.75, 
28.50, 28.25, 28.00, 29.75, 28.25, 29.50, 29.50, 26.25, 
27.75, 26.25, 27.25, 29.25, 26.25, 28.75, 29.50, 27.25, 


31.50, 31.50, 31.75, 32.00, 31.50, 31.50, 31.25, 30.75, 
31.25, 31.25, 31.75, 31.25, 31.25, 30.75, 30.75, 30.25, 
30.75, 31.00, 31.00, 31.00, 30.75, 30.50, 30.75, 30.50, 
30.50, 30.50, 30.50, 30.50, 30.75, 30.25, 30.75, 30.50, 
30.25, 30.25, 29.75, 29.75, 30.25, 30.25, 30.00, 29.75, 
29.50, 29.75, 29.75, 30.00, 30.00, 30.00, 28.25, 25.25, 
29.25, 26.50, 29.75, 29.00, 29.25, 29.75, 28.00, 24.00, 
28.50, 24.50, 29.50, 28.25, 27.25, 29.25, 28.75, 24.25, 


31.25, 31.50, 32.00, 32.00, 31.75, 31.75, 31.25, 31.50, 
31.00, 31.50, 31.25, 31.50, 31.25, 31.00, 30.75, 30.50, 
30.75, 30.50, 31.25, 30.75, 31.25, 30.75, 30.75, 30.75, 
30.25, 30.75, 30.75, 30.75, 30.50, 30.00, 30.75, 30.50, 
30.00, 30.50, 30.00, 30.25, 29.75, 30.00, 30.00, 29.75, 
29.50, 29.75, 29.75, 29.75, 30.00, 30.00, 29.50, 25.25, 
28.75, 26.75, 28.75, 29.50, 28.50, 29.50, 30.00, 25.00, 
29.00, 24.50, 28.50, 29.00, 25.50, 29.00, 29.25, 25.25, 


25.50, 25.50, 25.75, 27.75, 30.00, 27.50, 24.75, 25.00, 
18.75, 22.50, 28.00, 29.75, 29.75, 26.75, 23.75, 23.75, 
16.75, 23.75, 27.25, 28.50, 28.50, 24.25, 23.00, 23.50, 
20.50, 23.00, 24.00, 23.75, 22.00, 22.25, 23.25, 22.75, 
19.75, 18.75, 21.00, 22.50, 22.25, 22.25, 22.50, 22.00, 
21.75, 21.50, 20.00, 19.00, 21.50, 22.50, 22.25, 22.25, 
21.25, 21.25, 21.75, 21.50, 21.50, 21.25, 21.00, 22.50, 
22.00, 21.00, 21.00, 21.25, 21.25, 21.50, 22.00, 22.00, 


24.75, 22.00, 24.00, 24.00, 23.50, 23.50, 22.75, 23.75, 
24.25, 18.50, 22.75, 23.25, 22.75, 22.25, 22.25, 22.50, 
22.25, 21.00, 22.50, 22.50, 22.75, 20.75, 22.50, 22.50, 
21.50, 21.25, 22.00, 22.25, 21.75, 21.25, 22.75, 22.75, 
21.75, 19.50, 16.75, 18.75, 21.25, 21.50, 21.75, 21.75, 
21.00, 20.75, 20.50, 20.25, 20.50, 21.50, 21.50, 21.50, 
21.00, 21.00, 21.25, 21.00, 20.75, 21.00, 21.00, 22.00, 
21.75, 20.50, 20.50, 20.50, 21.25, 21.50, 21.50, 21.25, 


25.25, 21.50, 24.00, 24.25, 23.75, 24.00, 23.25, 23.50, 
23.50, 18.00, 22.75, 23.00, 23.00, 22.50, 22.50, 22.25, 
22.25, 21.50, 22.75, 23.00, 22.75, 21.00, 22.50, 23.25, 
21.75, 20.75, 22.25, 22.50, 22.25, 21.25, 22.50, 22.00, 
21.75, 20.25, 17.75, 18.00, 21.25, 22.25, 22.50, 22.00, 
21.00, 21.25, 21.25, 20.50, 20.50, 21.25, 21.50, 21.50, 
21.25, 21.00, 21.25, 20.75, 21.25, 20.75, 21.50, 21.50, 
21.50, 20.50, 21.00, 20.25, 21.00, 21.50, 21.00, 21.00, 


26.25, 26.75, 29.50, 30.75, 31.25, 31.50, 31.00, 31.50, 
23.00, 19.75, 25.75, 28.50, 30.00, 31.00, 31.00, 30.75, 
19.00, 22.50, 24.25, 24.50, 28.00, 30.00, 30.25, 30.50, 
21.00, 23.00, 23.75, 23.75, 23.50, 25.00, 28.75, 29.75, 
20.00, 20.00, 22.50, 23.50, 22.00, 23.50, 24.50, 27.50, 
22.25, 21.25, 18.00, 19.25, 22.50, 22.75, 23.00, 23.50, 
21.50, 21.75, 21.75, 21.75, 22.00, 22.25, 22.00, 22.75, 
21.25, 21.00, 21.00, 21.50, 22.25, 22.00, 22.25, 22.50, 

